0.9710851318285676,0.9994556477728214,0.9442808071399096
0.956118427262228,0.9997956094830657,0.9160976820120891
0.9590192320721905,0.9759624614876469,0.9426542509750889
0.9664936476108189,0.9855479727362578,0.948162130519482
0.9703916495324648,0.9893602534553002,0.952136717408564
0.9733435906710844,0.9978870295421288,0.9499784820830794
0.9792064799482522,0.9929886257193763,0.9658016743769737
0.9691368002910608,0.9850672946770239,0.9537133612735589
0.978933921350289,0.9940195050795537,0.9642993805083836
0.9769194875943602,0.9944847535648289,0.9599639515041498
0.9448361371637478,0.9498964774454852,0.9398294266237781
0.9822486500840298,0.9944192240560509,0.9703723824344027
0.955148986609646,0.9213655027439853,0.9915042300599447
0.9598997587683865,0.9356194045923474,0.9854738918045428
0.9754031892657192,0.9932761529795497,0.958162066744532
0.9819596839823227,0.9948180596850443,0.9694294648582525
0.9721429047419183,0.9995182698965034,0.9462271077290905
0.9814069427017911,0.9909380761600203,0.9720574090451854
0.9700646790934727,0.9998242787058307,0.9420254517358446
0.9588791149544347,0.9644601406140602,0.9533623089351634
0.9785166936245776,0.9937390062107642,0.9637537025131684
0.9759786792798926,0.9705006442567257,0.9815189073904086
0.9698619421727859,0.9925363665608609,0.9482003705359114
0.9744146526264162,0.9930543719314342,0.9564617795504697
0.9660956390071058,0.9484630789699143,0.9843962200580939
0.9720074133618164,0.9962712554771016,0.9488973464289516
0.9705419022617987,0.9921552489005481,0.9498501402035585
0.9778835930818659,0.9893324161845701,0.9666967164371716
0.9677573758919126,0.9990445112491415,0.9383703759757055
0.9768441606272225,0.9755269308622885,0.978164952447126
0.9583898136288493,0.9986424825205492,0.9212563764530782
0.9737248863306287,0.999193519807747,0.9495223312172176
0.9707832835160892,0.9734758389271794,0.9681055818017256
0.9792007069642549,0.9962412115901874,0.9627333475816624
0.9740263579372542,0.9893612977641295,0.9591595404556118
0.9762605379051515,0.9994531226718715,0.9541199225238187
0.9728971010573344,0.9952785394362204,0.9515001344958101
0.9762661799827818,0.9950649450196909,0.958164537376447
0.9745687574761783,0.9978013851797894,0.9523934010940002
0.9695183680605067,0.9968590527138015,0.9436373850846066
0.9741607512638266,0.9623549021757277,0.9862598583847186
0.9788641667595583,0.9897766902040479,0.9681896456164875
0.9815213461209005,0.993215265969128,0.9700995857142359
