0.947690702269605,0.9681334295434059,0.928093443694415
0.8449715868620056,0.7346979478108859,0.9941939833493288
0.9845434702965097,0.9857790367534905,0.9833109972577309
0.9595104867851204,0.9935034269810475,0.9277667418565959
0.9377817924539426,0.9116388232030799,0.9654684275236819
0.8124375027308475,0.6999030662355026,0.9680930688068685
0.9560489145232974,0.9852975345918411,0.9284867268994175
0.9732095751766788,0.975860444026529,0.9705730691769391
0.9688437681073071,0.9793390698828708,0.9585710315659158
0.9651646925040653,0.9879690929281778,0.9433892875613804
0.9699182074744856,0.9691575026099981,0.9706801074521585
0.9643632611575469,0.9767994745683307,0.9522397323898222
0.9630586957620115,0.9598948215801119,0.9662434955758585
0.9364217811466405,0.88333269038478,0.9963003287840521
0.9686613370720636,0.98738658372849,0.9506331001351428
0.9327351175712705,0.8829283311987578,0.9884971357683892
0.9499943736063423,0.9704763826157714,0.9303590453387238
0.9789358610232857,0.9919700961120117,0.9662397165856619
0.9545154229425631,0.9341927016796472,0.9757420211428565
0.961346354108185,0.9285040195107641,0.9965972296982093
0.9396956673000454,0.9599350436903212,0.9202921265493765
0.9532786815943379,0.9980982898879078,0.9123113368223584
0.9407026004240868,0.9131114159051829,0.9700131662426466
0.983878491541769,0.9816886258503412,0.9860781490000504
0.9783019511406987,0.9738701221023309,0.9827743007748917
0.8613490996901585,0.9777115601296483,0.7697385700066666
0.9651424013577884,0.9533752035677284,0.9772037065534372
0.9599080632997592,0.9650625676948366,0.9548083279173559
0.9358678544675515,0.9972693794409863,0.8815887454466901
0.9630903048439414,0.9613125626526837,0.9648746343256887
0.8582873492621954,0.8192901729600486,0.9011824966240709
0.9641293116243271,0.9798838196783869,0.948873387277045
0.9550747896531688,0.9875393571438692,0.9246767791960326
0.9622725179053211,0.960631094342716,0.9639195604467202
0.8847748978479144,1.0,0.7933599200202147
0.9579475998565263,0.9523318822006007,0.9636299399827807
0.9577394601894977,0.9466092404014095,0.9691345320796672
0.9530201250863346,0.9921231489152299,0.9168825932377181
0.9342151042447976,0.9833424899226003,0.8897629155496322
0.9524716888650893,0.9425705389120965,0.9625830585841688
0.7724874561233499,0.6293112522367637,1.0
0.9226197633210989,0.8594474901995464,0.9958155459171479
0.9226148635282813,0.9351294641395789,0.9104307988941207
0.9686326039064367,0.9806030807874279,0.9569508558872035
0.9434509491013506,0.8947033616638561,0.9978166252223803
0.9519218897866146,0.9447873563848658,0.9591649954991658
0.9025383010804772,1.0,0.822387060950781
0.9171661770873714,0.8664175020888263,0.9742297385412325
0.9491187340412702,0.9901814082385648,0.911326174535447
0.9688219216301062,0.9959749729913656,0.9431101135554701
0.9736585721987057,0.9827939361186699,0.9646914760654616
0.894013574531233,0.9182632547177297,0.8710117222893089
0.9603660976880578,0.9908904889146125,0.931666113914081
0.9756844329365697,0.9891383904681716,0.9625915573015599
0.9644782858858673,0.9499425360084426,0.9794657922132809
0.9440951957233845,0.9569761801281422,0.9315563642980618
0.9430206170258286,0.9777706209907839,0.9106558736586358
0.9381114677026458,0.9364047869223584,0.9398243809964404
0.9512049664794985,0.9632818321355913,0.9394271716870901
0.9541870405429154,0.9902501860799737,0.9206583071117153
0.9608346557236155,0.9688712889751179,0.9529302508480932
0.9444284841058309,0.9756076615578291,0.9151804822888643
0.9533916328422871,0.9462532015461096,0.9606385859144698
0.9514724014238458,0.9726354660270592,0.9312106770613263
0.973771998369127,0.979742492902033,0.9678738307821413
0.9558609942787373,0.9492382312784813,0.9625768195959903
0.9320998742354745,0.9615957194125696,0.904359678917172
0.9455568981484637,0.9728092972852382,0.9197897938917294
0.9599365247220043,0.9281193790125918,0.9940125753487083
0.9521839214942897,0.9450756349844026,0.9593999468016707
0.9628370161189916,0.9825584009364104,0.9438917280055968
0.9699384157507546,0.9797451108754048,0.960326094015521
0.8758207180915002,0.7909935909861543,0.9810272935592114
0.9239434849700805,0.9989368935468005,0.8594237753267723
0.9761165308774077,0.9649089118903754,0.9875875671928911
0.9415314265684445,0.9466129399799228,0.9365041780073264
0.9597736377121453,0.9573794397402124,0.9621798404432684
0.9532140122116783,0.9479903450833128,0.9584955657692231
0.9108461505456139,0.8453737577706328,0.987311303195314
0.9532449871016678,0.9855137643836657,0.9230223718329642
0.939515818817809,0.9504441480982104,0.9288359434585901
0.9692372095437076,0.9802132502172384,0.9585042575919259
0.8958508690553133,0.9104542057138297,0.8817086008856068
0.9599876080283007,0.9607133889838176,0.959262922842567
0.9658889131126781,0.9445664330310853,0.9881962859853417
0.8909426369791537,1.0,0.8033332329649815
0.9048259434822551,0.9691109433142755,0.848538964603986
0.9684994024439896,0.9710950836547406,0.9659175604544594
0.9700922608614626,0.978471070559932,0.9618557310646634
0.9152146504147127,0.9969385754432483,0.8458742094122716
0.9423433907329416,0.9592115741172001,0.9260582244812448
0.9609227985352603,0.9829832966243109,0.939830746952714
0.972888453085405,0.9866337924428782,0.959520839228287
0.8794564549896798,0.9982715803022556,0.7859160624835845
0.9439240817313063,0.9340969788634101,0.9539601537613147
0.9076970949677159,0.856872754011482,0.9649307621921933
0.8901631685263528,0.9300692274116652,0.8535406851264276
0.9715422022551392,0.9909778326464145,0.9528542731614508
0.9608095257948411,0.9642768352668546,0.9573670622183882
0.9626677151756291,0.9794710508676499,0.9464311954013671
0.9581730997717586,0.9742115784791767,0.942654152060338
0.9590598417651958,0.9603424952875317,0.957780609950498
0.9728019450862833,0.9970906817160303,0.9496683966588298
0.9641019905011219,0.9904164766944447,0.9391496191816333
0.9142807964012125,0.8536656716114465,0.9841618964002613
0.9529379994640408,0.9835597389554169,0.9241654180363944
0.9684392537984574,0.9823747705393605,0.954893572692728
0.9671911902768838,0.9878357784227648,0.9473918323086874
0.9715309432474785,0.99393135595921,0.9501179610286695
0.9592839541595181,0.9599066647118045,0.9586620510129015
0.9373008394536394,0.9756425487697852,0.9018587543901597
0.956709598831762,0.9780988375884915,0.9362358277937977
0.9383441458110109,0.9751653176510384,0.9042024538054515
0.9481801464314604,0.9999177549865077,0.9015331411896144
