0.9750544362374122,0.960234247184387,0.9903392640414234
0.9799704571374491,0.9948839201513751,0.9654975010663529
0.9283086977371147,0.9663867664281108,0.8931176177480461
0.9570188614555177,0.9248685698034549,0.9914848696748568
0.9659640004609459,0.9600764483576782,0.9719242075068665
0.9676953178076196,0.9641056764507415,0.9713117895860633
0.9627499677606323,0.9964204520059451,0.9312806513334533
0.9648872677705145,0.9909685086631734,0.9401436824385553
0.9748553880420653,0.9944698976129674,0.9559996496010248
0.9772008386498816,0.9928541694812164,0.9620334273898723
0.930982519521289,0.8805502277286036,0.9875426539863412
0.9704154589857183,0.9705355774547328,0.970295370245982
0.9662567957222165,0.9726441769759611,0.9599527593595285
0.9742220034223451,0.9834035675981332,0.9652103009904327
0.9599420763278479,0.9985225469604023,0.9242320104457955
0.937238217441138,1.0,0.8818892745507888
0.9776044634460384,0.9930331961502415,0.962647827478552
0.9596811517767809,0.9490655772105011,0.9705368892138685
0.9703394975419012,0.9989699115763101,0.9433044520323018
0.9736936084898222,0.9505660893750176,0.9979745886694508
0.9759183636000496,0.9973121737462389,0.9554231348302498
0.9751736219990509,0.9915465241016334,0.9593326511526608
0.9439000729492293,0.977989161714179,0.9121073796898137
0.9623939095830764,0.9976571855506295,0.9295383671793179
0.6859496226658022,0.7333581997491982,0.6442983939936442
0.9590320392059746,0.9959868658746182,0.9247214260954982
0.9464839303203942,0.9945320353679872,0.9028644927855821
0.9248542661084078,0.9764588391235487,0.8784303695469404
0.9704929152012024,0.993825797477432,0.9482305117129004
0.9794976145032543,0.980283988712248,0.9787125009263621
0.8577318008278553,0.7510159442813169,0.9997984954551399
0.9760871866265117,0.9956426886370676,0.9572850698414376
0.9678317010224202,0.9941080704717222,0.9429086403152421
0.9701906634492742,0.9961433727415393,0.945555918546949
0.9816875067812042,0.9919515299183392,0.9716337182001753
0.9655852702916462,0.9622242923591577,0.9689698098152243
0.9826432346645831,0.9932378484685169,0.9722722554727447
0.9706101936257554,0.9942587618407763,0.9480604578134638
0.9459977577277331,0.9381487930348941,0.9539791662733442
0.9720604342698329,0.9856440344100635,0.9588461477602301
0.9651176672050946,0.9997043510355268,0.9328441402290895
0.970801415335072,0.9956562708481688,0.947157254789662
0.974848572134282,0.9954613963322549,0.955072081567911
0.9771600566107479,0.9962088096153906,0.958826107424154
0.9760607207904998,0.9959530034078236,0.9569474995384667
0.9745838555432013,0.9943753377042065,0.9555648355816228
0.9734164346078099,0.9908369221651766,0.9565979230613507
0.9514121239231584,0.9999767840771552,0.9073461437762311
0.8964915944900333,0.8143989860086981,0.9969896042462413
0.9779922214489092,0.996733206645245,0.959942981112169
0.9672924451338227,0.9747223090894989,0.9599749932460826
0.9818210514722071,0.995794747944318,0.9682341054361481
0.9755037368321529,0.9739953152709633,0.9770168378098384
0.9820483505877403,0.9948823527432201,0.9695412491727837
0.9662418720060592,0.9990685553952423,0.9355037555601698
0.9510980297489499,0.9611712656283289,0.9412337424523924
0.9795952778744691,0.9987704247056282,0.9611425395222652
