0.9686151431934091,0.9961921573572059,0.942523799298547
0.941865725660514,0.9205022770482381,0.9642443610763745
0.9587996293392259,0.9727833759220866,0.9452122177457135
0.9571261571514328,0.9854271029861428,0.9304054054054054
0.9637835970781256,0.9483396691926185,0.9797388680815647
0.9592115368205478,0.992495143916652,0.9280878467635403
0.9706596897776116,0.9785663622661583,0.9628797627096465
0.74122578277414,0.5927951308431427,0.9888167388167388
0.8628845746298225,0.7608215260626544,0.9965733744812174
0.9378363900721883,0.9236450726870771,0.9524705963627571
0.9343740789299835,0.9066290605707974,0.9638708324596351
0.95707986498364,0.9663514601915103,0.9479844904528495
0.9558535425582502,0.9624990423657397,0.9492991801730326
0.9383175950792688,0.888150881508815,0.9944908640161602
0.935624959502365,0.8989571984435798,0.975411220319519
0.88883201092057,0.8449310624493106,0.937544996400288
0.9671341035142532,0.9589356899284376,0.9754739104944303
0.9532278667583768,0.9936494929837141,0.9159663865546218
0.9557663771112259,0.9256556000516729,0.9879019749767346
0.9679125059438897,0.9779759388092402,0.9580540703366217
0.953561073586342,0.934533447629933,0.9733796296296297
0.9166770768269832,0.9105913011106286,0.9228447462742879
0.9614671691442741,0.9322731925631442,0.9925486618004866
0.9083508236341665,0.8320904218130972,1.0
0.972196742052823,0.963662015989967,0.9808839955321526
0.9518395942577151,0.9824106113033448,0.9231137974155899
0.9491977366095652,0.974968152866242,0.9247545687962544
0.9376294261169089,0.9029716655148583,0.9750538368051854
0.9623724489795918,0.9626648034509995,0.9620802720262311
0.9559929918581882,0.9401442098861958,0.9723852881274709
0.9390858248181321,0.9418820433227614,0.9363061597544818
0.9661580392723669,0.9846386936576743,0.9483583299554115
0.9498276034606672,0.9917736910099552,0.911285676878764
0.9674828239995107,0.9790798432019806,0.9561573178594455
