0.7436543629300623,0.5919186098058339,1.0
0.7453673256218809,0.595266784070195,0.9966892555998138
0.8514597716709534,0.7900616332819723,0.9232048848268979
0.8302854329037407,0.9644385712313367,0.7288961764925095
0.7320758543758239,0.6460340661635295,0.8445579690363842
0.9012988029105704,0.8825174289435379,0.920896954192981
0.7511648149096308,0.6015170151701517,0.9999318429661941
0.8211764059452182,0.7177849286777772,0.9593657722429066
0.8702776101388051,0.9847041551435692,0.7796761374388365
0.9348735311690898,0.9095724066658054,0.9616225075116088
0.9351075678527464,0.9197063458507899,0.951033386327504
0.937123431121094,0.9802203384449313,0.8976565680060475
0.8689441452077031,0.9133833840044673,0.8286285215727112
0.9152337314662273,0.8464065512890708,0.9962453417019249
0.8721234952092376,0.8272741396721821,0.9221144687851762
0.9237975479408991,0.921335632544286,0.9262726556343578
0.9102598446289847,0.8667598261023867,0.9583568362967505
0.9111613734175227,0.9237261146496816,0.8989338622698816
0.7927654821872222,0.6867607858623753,0.9374679927764751
0.9277026060133878,0.8862324564068291,0.9732443703085905
0.7868875326939843,0.6534039903860076,0.9889117763071394
0.9281024638816432,0.9694142654700048,0.890167769119948
0.7649616473194143,0.7086024773918991,0.831060606060606
0.922692936343155,0.8790454947182358,0.970901315483661
0.9065879596250901,0.8301629874148958,0.9985110923619038
