0.782665202679992,0.6434308451845848,0.9987989705461825
0.6060699226985242,0.43479219838043925,1.0
0.6524437137022991,0.48638870766858433,0.9906583450775116
0.8554834670149947,0.7474627428787022,1.0
0.9241882271227644,0.8610625768459199,0.997301753859991
0.8853230805445487,0.7942418696325496,1.0
0.9375781530722243,0.8853900863239047,0.9963038763478633
0.9370128988458928,0.8937164909736072,0.9847179018863617
0.9334641805691855,0.875477896406219,0.9996766265683611
0.8748585207420895,0.7775542337298811,1.0
0.8991908972587116,0.8589336067674955,0.9434073823802686
0.8123538581449727,0.6840032813781788,1.0
0.5509707958062477,0.3811075883729888,0.9940105877352293
0.9647941623013759,0.9393690793139744,0.9916338502263109
0.6353377984857309,0.46556415044011734,1.0
0.8919876260419864,0.8055662188099808,0.9991799809543963
0.6002360230122437,0.4288123089893561,1.0
0.8677062893731282,0.7677616850185042,0.9975660433363016
0.7637204339320647,0.6209728729249812,0.991686680214299
0.8091135635457458,0.6794212603132848,1.0
0.8780487804878049,0.7835444456899451,0.9984763355870869
0.8581956040211279,0.7516135049431076,1.0
0.896192599700827,0.8119103019765271,1.0
0.9376042584297041,0.898968479315674,0.9797101449275363
0.9704339769361857,0.9590255068672335,0.9821171427614614
0.949511232355798,0.9230521959255836,0.977531914893617
0.7638377118728464,0.6179105439546275,1.0
0.802059275387386,0.6695316879278422,1.0
0.8342758131842167,0.9531041929098435,0.7417927170868347
0.9298783777534567,0.9471205174904227,0.9132527931692251
0.7983585591099185,0.6643900018282968,1.0
0.9387085329075749,0.8945522167279489,0.9874504315372055
0.9470565894417015,0.9213715637008573,0.974214721050164
0.9121019817412603,0.8496681186475835,0.9844388368180725
0.6892327123460689,0.5376884422110553,0.9597256419275413
0.6943117796779821,0.5317592430348694,1.0
0.9364074147371199,0.8820605232088485,0.9978910369068541
0.8821660099148341,0.7891744371162156,1.0
0.9269146319317187,0.8640238835369795,0.9996795100064098
0.9443617084648835,0.9129808799815711,0.9779765576804442
0.9151521859435529,0.8482498255980959,0.9935114870710372
0.8775743130968966,0.88684781871226,0.8684927411049467
0.9558523344191097,0.9306116408380727,0.9825003906162809
0.8984838497033619,0.8156792339916218,1.0
0.9254945390666769,0.8621180320870834,0.9989283211739005
0.9186123543763836,0.8494755401488211,1.0
0.9000395759128497,0.8332369161942227,0.9784873188405797
0.9166385230215017,0.8521716378859236,0.9916575325782487
0.8882383330463234,0.8084076344385622,0.98556324572205
0.9307877330126277,0.8775938315001701,0.9908462424785559
0.9666901399093845,0.9538768125442484,0.979852394548295
0.5217115437998175,0.35291592896614626,1.0
0.9475780288622888,0.9190573325810512,0.9779255564791725
0.7919323465471151,0.655536421560186,1.0
0.9119015214609275,0.8380689243176642,1.0
0.9482059413721006,0.9031275060144346,0.9980208548725371
0.9120499669933478,0.8416588566073102,0.9952898149174332
0.9093660338796525,0.8337958124617103,1.0
0.8118025661386717,0.6900504464391446,0.9857229853170039
0.7568438376486405,0.6088083384609647,1.0
0.9288155967093648,0.8671529774847443,0.9999191200258816
0.9406430649488041,0.9021597332946804,0.9825558449759255
0.9580034277134885,0.9292191020497884,0.9886280585845002
0.9618729518527854,0.9423059114060812,0.9822698458667182
0.976095816351992,0.9775756364121019,0.9746204697206259
0.7304115153371267,0.5753135950434208,1.0
0.8200650573531929,0.6950087057457922,1.0
0.9080889758568099,0.8316510739227829,1.0
0.5258882798109146,0.3567492698202403,1.0
0.8732996031144908,0.7750947860926618,1.0
0.8836000128778855,0.8067223185679433,0.9766734279918864
0.8459153039239925,0.7331725176631932,0.9996327089385288
0.9304407501869322,0.8700957854406131,0.9997798762904753
0.9414739157551656,0.8953074578130381,0.9926603688200023
0.7971009174311927,0.6629734761773952,0.9992639278649308
0.8676672740641284,0.7713721366452566,0.9914341028638223
0.9627922007971561,0.9409981048641819,0.9856197617997353
0.9010623808226641,0.8199395171285508,1.0
0.9111420207346067,0.8506349374122337,0.9809162299106754
0.838005220684831,0.7213899659264481,0.9995929830273922
0.9207437689568773,0.8720791698693313,0.9751606179763209
0.9387267294874742,0.8965406228049637,0.9850789465221725
0.9193609259026293,0.8515497553017944,0.9989065062875888
0.8952300765091336,0.8113533061278657,0.9984485363164985
0.9305150932870514,0.8700591167265561,1.0
0.9303863488751992,0.8750185102917222,0.9932344413161323
0.6230704330979314,0.4525071202441875,1.0
0.9353229398663697,0.8786215207458115,0.9998476277546045
0.8983219551038093,0.816175844752745,0.9988541965052994
0.6524141742073634,0.49346917450365724,0.9624006521296108
0.8561739033746595,0.7491729908542518,0.9988325334025165
0.9209117187129792,0.8580511280851252,0.9937106918238994
0.9012060324507404,0.8240734927909265,0.9942686898780518
0.852528428444165,0.7429625705569662,1.0
0.9123760160697745,0.8388708133971292,1.0
0.8977629350670883,0.8177954216919459,0.9950645804893415
0.9013201168678201,0.8269754385964913,0.9903522925910986
0.89080102459526,0.8031029998654768,1.0
0.7541063940065024,0.6052735084109887,1.0
