0.9657346067629906,0.940553414292291,0.992301230076205
0.9197160989507775,0.9012825047112398,0.9389194679333263
0.9568606183751263,0.9715821697636602,0.942578534202699
0.7954478157616423,0.6617082748704317,0.9969423718522784
0.9386390366357461,0.8891105342416955,0.9940110956004371
0.9535740012618558,0.9201163928246647,0.9895566206323333
0.951237312258449,0.9820209875410552,0.9223249448374455
0.9518639176351404,0.9363114010254618,0.9679418286276228
0.9034486165908041,0.8330544283943283,0.9868376915550898
0.9560578401184692,0.9432996727052755,0.9691658486399152
0.8581329970818302,0.7548703110118503,0.9941245277086505
0.9659713229593239,0.962779892401154,0.9691839818448708
0.98311449845134,0.9834938405821559,0.9827354488388175
0.9636268825655717,0.9676833100412922,0.959604321367478
0.9730942423997818,0.9652984787752663,0.9810169486000785
0.9795551089674992,0.9904056352174528,0.9689397551428086
0.8958508309310785,0.8171532757479514,0.9913220531583563
0.9583595555820705,0.9588042580098994,0.957915265477335
0.9496572280371463,0.9462049174574692,0.95313482297722
0.9716234614154701,0.9614659569867224,0.9819978773957604
0.9570041093976149,0.9653625815475657,0.94878913636667
0.9732782613411208,0.9982555957143402,0.9495203311016956
0.9596048761636364,0.9245069760424774,0.9974728460451895
0.9803270021128756,0.9884402723702618,0.9723458374603641
0.9794463363459984,0.9665781664813471,0.992661760189853
0.9608785257783731,0.9501984941390679,0.9718013691991798
0.8390111713416338,0.7269591987908807,0.9919006686984839
0.974109411315688,0.966265658840101,0.9820815507834539
0.925095860417144,0.8807863878302387,0.9740996152374296
0.9758978969759581,0.9872576334651838,0.9647966050461546
0.9801892292643789,0.9747489670836949,0.9856905585797021
0.9702701115369584,0.9724478674236066,0.9681020878399601
0.9735299643742196,0.9692149538801309,0.9778835681249286
0.9707859195514273,0.9623895286594698,0.9793301089488868
0.9382625232224314,0.8911775032634439,0.9906005199544361
0.9450683950376833,0.901098515334542,0.9935495003392658
0.9586468486313013,0.9924477934960835,0.9270724670372851
0.9666691340332393,0.9790214580254115,0.9546246251371997
0.9623341868055153,0.9357517739727342,0.9904710397728086
0.8600937503414302,0.7615213378365153,0.9879791917563141
0.9185471663328446,0.8721019418822357,0.9702177073798658
0.9754061484578099,0.9785982742702222,0.9722347799622373
0.9711069771433435,0.9852840752806528,0.9573320759436252
0.9755156157230864,0.9758362909358311,0.9751951511989821
0.8398138987392806,0.7245273086129466,0.9987318400201235
0.9718440358841403,0.9734235167884344,0.9702696724203728
0.9769648666960721,0.9886455688953788,0.9655569531014666
0.9639618505253719,0.9548454590185954,0.9732539976411485
0.9727964395222094,0.9661329891995982,0.9795524442582808
0.9630558371953077,0.9994152285543731,0.9292491350305618
0.9573203730373153,0.9791820103904046,0.936413601516171
0.8812721957775277,0.7961194452698862,0.986822500692247
0.9796928914059894,0.9879913074069684,0.9715327157311069
0.9709613789975915,0.9786287314131598,0.9634132368151943
0.9501895320021965,0.9568452715282032,0.9436257464401812
0.9744491226576789,0.9705764346555212,0.9783528392193387
0.9757071623972597,0.9911457601372599,0.960742147021842
0.950062115076299,0.9330153053236183,0.9677434307626428
0.9820431572231262,0.9896258030587609,0.9745758263307862
0.9606548392508701,0.9725232568218393,0.9490726072284039
0.97632704622084,0.9782112600494931,0.9744500771185359
0.9730742909604095,0.9656574921554348,0.9806059020560649
0.9621158325143642,0.9812314575838219,0.9437307681235599
0.9683406697333522,0.9758085753565214,0.9609862003928062
0.9430491672293363,0.8944019014615409,0.997292752229225
0.9646117133142865,0.9667651355563853,0.962467863037376
0.9749840319694107,0.9832732836399927,0.9668333730568472
0.9649680613317007,0.9775681523829871,0.9526886476916592
0.9279589056987644,0.8956333400010426,0.9627052585798773
0.8898630344071596,0.8078507578208725,0.9904083970305093
0.9718127401445364,0.9624517472216915,0.9813576152173369
0.980528072481604,0.9963393197445536,0.9652108140542272
0.9645550088687577,0.9721827693544249,0.957046011609765
0.9742227935657817,0.984128091551381,0.964514903291465
0.9716368529463963,0.9743751179956933,0.9689139353390858
0.972425421359874,0.9900938919979196,0.9553764913323168
0.8932514071165683,0.8190378397871797,0.9822541100297889
0.9800489443873383,0.9864010839154977,0.9737780932914545
0.9717904880440199,0.977759231049575,0.96589417541354
0.9476421282464603,0.9350621903351254,0.9605651726781369
0.9798834630071397,0.9830729184255736,0.9767146362289864
0.9799590333115813,0.9957156329116857,0.9646933427507522
0.941514522458013,0.914358476150009,0.9703329872316963
0.9858047341043207,0.9896761145766098,0.9819635234766256
0.9568042170129013,0.9295686257446348,0.9856839405547081
0.9523534927977766,0.9265349472593609,0.9796521874540401
0.961033133215732,0.9777105365579365,0.9449151408862286
0.9674446213937195,0.9754149380077909,0.9596035032735851
0.9571577967192775,0.9718313304389292,0.9429207790263467
0.968741216732769,0.9920221811343134,0.9465279202604517
0.9700038960113199,0.9727475253284139,0.9672756999491433
0.9814930659052891,0.9854232568310727,0.9775941002221082
0.9707055083569307,0.9551132692714761,0.9868152833184046
0.9595540950904614,0.9554935219475987,0.9636493280677753
0.9556478291779654,0.9528723678861257,0.9584395060480878
0.9814506774338021,0.9932996595883523,0.9698810537189259
0.9811177013846485,0.9930112437164145,0.9695056908978125
0.9771315984494205,0.9741498677361026,0.9801316384908719
0.9717576646776926,0.9899887540083577,0.9541859010295729
0.9764965864246201,0.989053412769151,0.9642546008868011
0.9675084611625953,0.9631939514073056,0.9718617974765114
0.9815210421291178,0.998391341277157,0.9652114004156
0.9808196533680781,0.9718061816155743,0.9900018897408389
0.9544768962310732,0.916411945522544,0.995841090817017
0.9271185949601917,0.8784998353850438,0.9814340353044947
0.9738661325878721,0.9840337992643923,0.9639064347168435
0.9728561303889124,0.9650083029611922,0.9808326476171614
0.9609302793628955,0.9650659111251988,0.956829941498335
0.984288616023107,0.9816838482768859,0.9869072433546194
0.9443577405731273,0.9091831421335518,0.9823635524700818
0.9823120078682739,0.9846865214601779,0.9799489187265263
0.9192880147679443,0.8805311611593667,0.9616137435207566
0.9793193155152085,0.9771891112211253,0.981458827493786
0.9732129016407371,0.9956292212632619,0.9517837507945365
0.9720515700825295,0.9990660768425572,0.9464595316688481
0.974407380604171,0.9719688066922171,0.9768582215760329
0.9597319041003786,0.9621968977841341,0.9572795079783485
