0.9517662202429764,0.9447530729748557,0.9588842670322886
0.9705888866857006,0.9552169649107136,0.9864636487550155
0.965001086699565,0.9825387953156587,0.9480784734732615
0.9200496830922557,0.9977381322279157,0.8535856080490629
0.9003401630387491,0.8460928236040852,0.9620201996209541
0.9734643680485452,0.9747455186222791,0.9721865807984669
0.9326128609454941,0.987083357314915,0.8838396887504031
0.9675117732366932,0.9944720958206706,0.9419746657000068
0.9666337508693968,0.961051653719848,0.9722810720930622
0.9484973223919223,0.9085351449009186,0.9921367398840388
0.9746956068118381,0.9889381560834154,0.960857471637682
0.9675332200170708,0.9848046750667434,0.9508571352203514
0.9704164667773313,0.9902241427793493,0.9513856851687481
0.9280200182142957,0.8905495780676914,0.9687821433227473
0.8959928363041787,0.8135266378420685,0.9970639914086156
0.9555811147385657,0.9472440444466665,0.9640662438754097
0.9354359893008727,0.9892142514253451,0.8872035032765283
0.9500308854123435,0.994848390670622,0.9090773306509334
0.9508787399731307,0.9194120065756091,0.9845756903459999
0.9201456262008468,0.9702020498203185,0.8750009883901696
0.95897729734345,0.9713243959183104,0.946940161686232
0.9525726075879868,0.9789184614790372,0.9276076920365074
0.9512648654117277,0.9418986276226882,0.960819249824471
0.9583345598946187,0.955963057943017,0.9607178572977868
0.9052692401111024,0.8891488854738414,0.9219849151175205
0.9647430228152912,0.9886515375943979,0.9419635612268626
0.9764832109130686,0.9770492069427005,0.9759178702568485
0.945972628721077,0.9853681188291615,0.9096061389157369
0.9499451475349878,0.9836789825959026,0.9184483034145605
0.9610539871499161,0.9904115841468215,0.9333867108988605
0.9700233177448453,0.9856329028053966,0.9549004462401317
0.9504051233344326,0.9823337183916728,0.9204867285356692
0.9715679969501108,0.9824289025858572,0.9609446036098743
0.9250531559637777,0.9841091852195881,0.8726837273404798
0.9599019422350468,0.9715878964096442,0.9484937571171361
0.9631302915424916,0.9943766093822858,0.9337878554366792
0.9321354102424423,0.9987220360709195,0.8738727169938737
0.9538625812831785,0.9388580762038673,0.9693544691679725
0.9389489277765996,0.9883872443129704,0.8942207421796712
0.928396895495493,0.980440903682412,0.8815996057003345
0.9702103591550828,0.9744679706749403,0.9659897902060619
0.9549408678674591,0.9848944750758936,0.9267554437013135
0.9027824993927774,0.8240251679221772,0.9981854365288598
0.9687988302433661,0.9863784883966366,0.9518348240111401
0.9308858331793748,0.9088027896829828,0.9540687976195843
0.9634105472527196,0.9887089010084984,0.9393745251020559
0.9598559941259572,0.9908299552179852,0.9307598615495902
0.9627871316014619,0.9840948141857747,0.9423826043973523
0.9371562047014163,0.9509258384986758,0.9237796541524057
0.9770553452377194,0.9584079854108745,0.9964427318736164
0.9685305731090862,0.9609139373840045,0.9762689193218985
0.9742773516825982,0.9842448282448785,0.9645097330149329
0.9670115499615881,0.9810618826901139,0.9533579802246598
0.9671214754405604,0.9835751965979715,0.9512091885059384
0.9619538148743044,0.9643091636588746,0.9596099440488929
0.9588016030251524,0.9952199181023224,0.9249545258691912
0.9397629485246318,0.9985834936549983,0.8874864611101935
0.9249082209503069,0.9990590551795416,0.8610039307962866
0.9743136993579197,0.9906563427722943,0.9585015073093023
0.9275004267323086,1.0,0.8648026067799733
0.9130203641975265,0.8669638723839821,0.964244796970981
0.9692302278219568,0.9951358294003169,0.9446391668151649
0.9019505378119658,0.9994885474100766,0.8217569821937235
0.948547245500189,0.9593952020112381,0.9379418635632183
0.8868088739403618,0.8260137696804672,0.9572640789505172
0.8979062746228466,0.9999298963945388,0.814774228998095
0.9706466600689471,0.9945276824595634,0.9478856265937928
0.9686981643930203,0.9559707172686954,0.9817690815752396
0.9439708160611241,0.9360688644393697,0.9520073142575739
0.9614140269649388,0.9744470225286999,0.9487250565363762
0.9479765901218097,0.9535956209661102,0.9424233912736523
0.9213789308719511,0.9974049635903244,0.8561220256909252
0.9431330278187756,0.9651654085782997,0.9220840888926419
0.9734055735418642,0.9656966650151175,0.9812385489374643
0.8321008879943387,0.7161185869198602,0.9929126535748066
0.9581321900577128,0.9963244866273235,0.9227598603382356
0.8187561053716266,0.7484983493200493,0.9035696174024072
0.962063366845932,0.9935286348126489,0.9325299407868259
0.9681044138693755,0.9413207915891083,0.9964568349836894
0.9716566162742765,0.9679269365783052,0.9754151500466004
0.9639639674505692,0.9762444050014537,0.9519886494878821
0.915912572210146,0.8872569170166141,0.9464809815797597
0.9576578288412476,0.9857657610090172,0.9311083863671448
0.8745298461769153,0.7770351290136341,1.0
0.9156131927444859,0.9137646868473498,0.9174691926945254
0.9625090349864189,0.972646504243873,0.9525807028042871
