0.9484750480131957,0.9485629028699264,0.9483872094289992
0.9401866371712038,0.918151293010797,0.9633056723269342
0.9641641903300056,0.9896577005944616,0.9399511180114474
0.973561752494797,0.9918146993381215,0.9559685041770611
0.92299383813248,0.9671030903514978,0.8827326918936069
0.9481655412880059,0.9698527190410995,0.9274270569367914
0.7004883575223365,0.5390396935473218,1.0
0.9584374636748318,0.9398916841784374,0.9777298594754417
0.9658164241872881,0.9399868313528118,0.9931056518370531
0.958518970425815,0.9430502878677015,0.9745035755479682
0.9797492299445522,0.9830812074500187,0.9764397624263126
0.9515205593036161,0.9126063997900176,0.9939011838739965
0.9157076931213733,0.8477058833242533,0.9955710444768567
0.8880025490096505,0.8044643241143501,0.9909009691488669
0.9467145014874757,0.9237887473087519,0.970807115019223
0.9494676913032856,0.9271146750818163,0.9729252135110645
0.8761766062024773,0.7831329969774344,0.9943100468936105
0.9174554603591807,0.8574775837259292,0.9864548968837775
0.9763881168532256,0.9733919604484568,0.9794027748903478
0.8910901092580172,0.8105328889245138,0.9894272804229957
0.9548953341141048,0.9607552830207755,0.9491064351972429
0.9713193223048225,0.9794950886779288,0.9632789110562414
0.9367935846749783,0.9413972401926689,0.9322347359734793
0.9437738394808779,0.9892595686517435,0.9022870684353771
0.9611740901740796,0.9485549833201893,0.9741334807200349
0.9625180356920143,0.9415979795151397,0.9843888016433925
0.977186439423001,0.983400522005495,0.9710503969627183
0.9417182588212978,0.932570714787898,0.951047036257742
0.9687119481988253,0.9837720314537839,0.954106007545624
0.9723643770116763,0.9743253758194119,0.9704112560488516
0.9453725977476873,0.9910059833579735,0.9037568212396478
0.9332051460958667,0.9968496198467282,0.877199788985972
0.9634640458794316,0.9469875161904968,0.9805240743868189
0.9129379626344449,0.854550032673039,0.9798898530093567
0.9619977414362548,0.972654863680323,0.9515716226908744
0.8986552709353086,0.8166733625633738,0.9989333858629631
0.9787572885891328,0.9622205968581016,0.9958723176946813
0.9591864177774537,0.9432687748720506,0.9756505017167436
0.9717149641817165,0.9550824046897876,0.9889370960128987
0.959487397035235,0.9346406039679604,0.9856913396419568
0.9429848495905993,0.9562605885165055,0.9300726767096987
0.9081088174359417,0.8855000878276182,0.9319022956215535
0.9170002606309641,0.8664079045640375,0.973867531406535
0.9528143009327444,0.960051580447646,0.9456853204316016
0.9641033463154505,0.9922918986082035,0.9374720888825052
0.9653921145277172,0.9488769601867383,0.9824923428629251
0.9376639717283792,0.9796990430649941,0.8990876225727481
0.9434376339625421,0.9566932565605748,0.9305443222743666
0.9424775418091017,0.9471218566981736,0.9378785524662255
0.885976296383481,0.8148478270276376,0.9707100567693792
