0.9413726836858682,0.9111194615165049,0.9737039908373675
0.9519748508316002,0.9316625971566342,0.9731925469685285
0.9672740934307851,0.951644100642628,0.9834260797925599
0.9636305476265746,0.9603452367530964,0.9669384135506689
0.9472736038591745,0.8999116150024914,0.999897827123493
0.9730072145163714,0.967962442166298,0.9781048464802246
0.9755843552864408,0.9588533267053928,0.9929096322319255
0.9403280432063224,0.91204499873621,0.9704213729023079
0.945550961223007,0.9931469544052797,0.9023083553440219
0.9780752130851975,0.9918800689200764,0.9646493507898075
0.9566044285619669,0.95477512126711,0.9584407590582065
0.9679827571554271,0.9618437096622818,0.9742006740014488
0.9764242241257299,0.9839329391168113,0.9690292441196245
0.9697039459133021,0.9671289945476462,0.9722926453412511
0.9832801004921782,0.9871018911200353,0.9794877895989811
0.9482284017270819,0.9763348646974274,0.9216948992452054
0.9514875052711621,0.9345311086045147,0.969070596165922
0.9251138952365416,0.9834640417145306,0.8732999231216794
0.9718431166133451,0.961489783055108,0.9824218468869007
0.9515144135427238,0.9571025035406409,0.9459911974514064
0.9681371353384575,0.9624564650932572,0.9738852613337059
0.9719045284335095,0.9798664521739492,0.9640709513394997
0.9577751775784485,0.9304165237976815,0.9867915234331066
0.9738694981016349,0.9910671465922102,0.9572585191348748
0.9766680033420868,0.9867764109901305,0.9667645941116509
0.9690077198186271,0.9919012666811656,0.9471471196778343
0.9621086438309631,0.9832133067818724,0.9418909645081373
0.9826064280594262,0.9925158109250145,0.9728929617956651
0.9836337884794872,0.9957552496080907,0.9718038904326122
0.9784071352283039,0.9666673475452991,0.9904355785552236
0.9601105769752241,0.9313287548950463,0.9907280781810764
0.9574028267504389,0.9256740627358939,0.9913838862182529
0.9598027970938111,0.9232522307973668,0.9993666517375659
0.9717480640184535,0.9763817258468046,0.967158174840785
0.9657704278205052,0.9529732584225861,0.9789159735417766
0.9582510766374664,0.9574532211158566,0.9590502629903375
0.97395167270306,0.9915911289475445,0.9569288256283063
0.9741020160426437,0.9664412392105427,0.9818852140211363
0.9688088514375379,0.9427438196686656,0.9963561600739024
0.9663932360149083,0.9919422970508788,0.9421272414435948
0.943774927448672,0.9683739763808129,0.9203946693455672
0.9754334764805387,0.963142392628128,0.9880423192525044
0.9584929447786887,0.9350510414123566,0.9831404587746252
0.9684202749994787,0.9720674923687599,0.9648003241957335
0.970580452542732,0.9764196255398416,0.9648107030852044
0.9725480657229733,0.9641382580428398,0.9811058754118153
0.9381535875728071,0.9999792146771076,0.8835277923329519
0.9762768647815105,0.9784643321709571,0.9740991562352784
0.9801417022768284,0.9757949807817287,0.9845273223701301
0.9744051254054894,0.9762840197789834,0.9725334491426305
0.964699576169452,0.9497299460310148,0.9801486657429372
0.9824212711033187,0.9702732824978619,0.994877306324597
0.9531844884058047,0.9503312429703819,0.9560549184292306
0.8816464001797488,0.9822021689433225,0.7997678671666656
0.9494578030306677,0.9806912641605693,0.920152408425424
0.9742479175120331,0.973457540962295,0.9750395785609571
0.9663381021852112,0.9955296164420588,0.9388097614085992
0.923589286515326,0.9655252400448661,0.8851445328645471
0.9300473243042873,0.8843161242281938,0.9807663141680738
0.9748855630912517,0.9713384600597841,0.9784586674706844
0.9435704844428593,0.9995599335010624,0.8935207260474283
0.9460741444747827,0.8985663378893626,0.9988859145445935
0.9696710814143908,0.9716102381163817,0.9677396497004384
0.9605504450447513,0.9957029031105162,0.9277954044142613
0.9428983040823877,0.9960394720387896,0.8951403535131908
0.9720556513862885,0.9532982576347222,0.9915660134326585
0.9658343891171463,0.9567090567900804,0.9751354772912778
0.966352638313358,0.9431634048326683,0.9907109058086261
0.9759660466485177,0.9914721348847096,0.9609375035406471
0.9663780226862903,0.969388717273108,0.9633859712244774
0.9618651997431683,0.9657863700248113,0.9579757412421159
0.9758435242380205,0.9844755076172255,0.9673615973989873
0.9021646758332025,0.829569391539657,0.9886840171089168
0.9493799592050732,0.9842760261429048,0.9168735485303929
0.9678224608931825,0.9865702713911934,0.9497738925649908
0.9628963391165716,0.9651872412260291,0.9606162863115894
0.9489911211191107,0.9943751549371154,0.9075689864559665
0.9684750422978807,0.9942729405696941,0.9439820172366352
0.9194212587213122,0.933728377566297,0.9055459668499363
0.980399689980193,0.979962770280847,0.9808369994575599
0.9468746384653826,0.9891382249507136,0.9080747083801041
0.9605571432454653,0.9642857776522172,0.9568572330278701
0.9732031644111714,0.9573735023093746,0.9895650974313395
0.9599739431000791,0.9940031992949145,0.9281975151520372
0.9612543995508191,0.9812998156114259,0.9420115412741484
0.8951427548245083,0.8858574840606364,0.9046247378542965
0.9771778372457489,0.9884250357675753,0.9661837206246702
0.9718035632267057,0.9711393827610052,0.9724686528051584
0.9625120374248897,0.945314688101505,0.9803466958715796
0.9715501857043466,0.968121316093138,0.9750034302276912
0.9518785097442368,0.9117031259710883,0.9957578753487595
0.9773625806491468,0.9712921744185481,0.9835093420408474
0.8907843310117841,0.8030758633479488,1.0
0.9841785002289436,0.9908719512297661,0.9775748724842206
0.967679724055642,0.9607511211985919,0.9747089861792276
0.9795425021494778,0.9788325338816594,0.9802535010753325
0.9142031484384457,0.8800031607506674,0.9511688839859977
0.9673881660755028,0.9814427378068443,0.9537304432048438
0.9707264423665128,0.9666358730207041,0.9748517794422329
0.9450451526160774,0.9854048008033512,0.90786147958256
0.9733196209681819,0.9518248305679872,0.9958076632132057
0.9520685220214468,0.9322748661820881,0.9727209107465814
0.9612288734819616,0.929948444622614,0.9946868923132716
0.95216990177971,0.9152858248216899,0.9921515024763924
0.9647545947854601,0.9589864884108069,0.9705925089854267
0.9816255876845754,0.9828767852266403,0.9803775716297086
0.9601518942658787,0.9309861407150165,0.9912041458207714
0.9757198690813313,0.9804658091010003,0.9710196531340568
0.9766785614740505,0.9831272975102833,0.9703138739496152
0.9554397730655484,0.9357913851212325,0.9759309533468683
0.9702389017325728,0.9838444091518758,0.9570045604822403
0.9740052979800383,0.9681429782066989,0.9799390455490501
0.9518478964904185,0.9337738152060742,0.9706354702050249
0.975716013751879,0.9608349089432642,0.9910653174923172
0.963417067855867,0.9843176078578988,0.9433856577502793
0.9705441397171468,0.9847160057225997,0.9567744045048712
0.9707484228216944,0.9821236425249863,0.9596336878118786
0.9056242918804316,0.9968501432683918,0.8296954528378022
0.9636362705495705,0.9896133422630164,0.9389880972690339
0.8506426436465083,0.9951416701549848,0.7427866902101463
0.9505022459101293,0.9901347495225793,0.9139204031879125
0.9606487781796831,0.9875154156763947,0.9352053050777314
0.963407650857908,0.945493444271422,0.9820138065191152
0.9696975191280469,0.9682762954683753,0.9711229210285939
0.9589992742639888,0.9312441881194784,0.9884596268144918
0.9605053847991691,0.9411350653230502,0.9806898149869366
0.6581238099335796,0.9755703995935383,0.49654885711099533
0.8595813791182821,0.7540019306060235,0.9995427938824165
0.9606496079642934,0.9513441920763953,0.970138860796138
0.9683843119289219,0.9562153219378638,0.9808670244829333
0.9638741703642874,0.9391956952951015,0.9898845550318293
0.9370986000674145,0.9027866636505006,0.9741217471707428
0.9710879709924964,0.970950123304296,0.9712258578272667
0.9708967462978946,0.9935317226179451,0.9492701520740982
0.9765049960470675,0.9775605293677724,0.9754517397186042
0.9517506880267094,0.9185126001739681,0.9874846581594222
0.9511933919568465,0.9428412962355555,0.9596947831497155
0.9792836618548945,0.97612699856016,0.9824608078360895
0.9656564547003665,0.9518251159182949,0.979895697963614
0.9846937111542732,0.9830256014915122,0.9863674917165179
0.9708466713641261,0.9611625634495338,0.9807279081691433
0.9188309169628138,0.872486014055623,0.9703755369558454
0.9708132417726436,0.961680218540617,0.9801213998720396
0.8654711897338176,0.7880185920856768,0.9598086507990248
0.9701148903383653,0.9512844112904649,0.9897059151438894
0.9593528185906541,0.9278538142356543,0.9930656500248848
0.9545691885844401,0.9487868797865731,0.9604224092231667
0.9697761921875617,0.9526074406037984,0.9875751636551184
0.9225267220492053,0.992737375158767,0.8615912840564203
0.824854008373227,0.7217391519278317,0.9623440864107925
0.9608768397242788,0.9618322576324754,0.9599233180251893
0.9239226609749185,0.9922628616604507,0.8643894931851961
0.9609949196659874,0.9426500497756702,0.9800679781646047
0.9694434526074356,0.9826099486763155,0.9566251403495842
