0.9830941028606793,0.9786128906075363,0.9876165441667397
0.9843998233237697,0.9950966213241975,0.9739305501515295
0.9692242715070131,0.999137097641882,0.9410504808585684
0.9813748101731786,0.9966733902313715,0.9665387855190252
0.973322722507699,0.9952844867135753,0.9523092421349626
0.9832670807742431,0.9937760211422313,0.9729780736560606
0.9605398339382197,0.9323221893554575,0.9905188577119235
0.96064032317808,0.9442410655626955,0.9776192823073049
0.9843606399096426,0.9869521705260395,0.9817826832888722
0.9393097478432484,0.8945697586292135,0.9887604843314097
0.9762207645025642,0.9962473356724003,0.9569834757301612
0.9775983772395558,0.994142881351285,0.9615955255126095
0.9676982234368625,0.9986116449799658,0.9386412688464854
0.9694410786418884,0.9992236201731066,0.9413825302470955
0.9592409050530919,0.9998778588642354,0.9217780761941978
0.9653890636406204,0.9957260787863996,0.9368459625209822
0.9666903221295148,0.9983840779161649,0.9369468930521638
0.9677611259153465,0.988522516782127,0.9478538759844446
0.9705785580776214,0.9855202758067313,0.9560831440164946
0.9590721034308829,0.9231313818073534,0.9979247932001374
0.9721744254909064,0.9979158447535617,0.9477276205272911
0.9424023726764331,0.9221313704899577,0.9635846324014053
0.9635662494960722,0.9852514886366275,0.9428150305051665
0.9692496112070321,0.9962633093013372,0.9436621933466345
0.9779549168841012,0.9896079085609969,0.9665731676276166
0.9679148141310081,0.9957817686776445,0.9415651127945516
0.9792415860929992,0.9950468832377495,0.9639305400814646
0.9705130389904565,0.9993383293389445,0.9433040232266054
0.9706235870384227,0.9962559257169215,0.9462771360817445
0.97004075102578,0.9993959056349186,0.9423608804293199
0.9778102192981922,0.9975337226090917,0.9588515502355888
0.9739838564344576,0.992263524086421,0.9563655088570797
0.9759510382064643,0.994013672125801,0.958533135800266
0.9618291993005453,0.9551910196971035,0.9685602897605783
0.9737486852763912,0.9935301313080411,0.9547395695246941
0.9761223469158368,0.9983712090727205,0.9548435065745726
0.9814732410508425,0.98945658543447,0.9736176914058098
0.9703278865513426,0.959956034608927,0.9809263120081007
0.9630535769768539,0.9898417661355274,0.9376771248512353
0.9699544214699454,0.9985986216531135,0.9429076823479637
0.9797445602594775,0.9989771360239375,0.9612385381042657
0.9807437949046541,0.9996917816944397,0.9625007211066716
0.9667939060711078,0.9782787403215045,0.9555756029825921
0.9145859830186089,0.998812403055699,0.8434599056119078
0.7652477503352284,0.6199124566982205,0.9995984843289012
0.9823354463592033,0.9942707275391023,0.9706833098546669
0.9622470059447318,0.9970690840184657,0.929775131392297
0.9599661426864818,0.9992925702412809,0.9236178387891638
0.9745449810211209,0.9983360333498545,0.9518614507976892
0.9713286291374693,0.9954356823909546,0.9483615967899228
0.9768096100704838,0.9974543895042032,0.9570020907600815
0.9734916217923284,0.9987858948955791,0.949446860732792
0.9701768421158342,0.9918826255499616,0.9494007082915745
0.9740009744051676,0.988548026704788,0.9598758496676243
0.9776883230842887,0.97958142233311,0.9758025267754563
0.9628657191881786,0.9768812432182845,0.9492466742269954
0.9664460087554497,0.9832165124862521,0.9502380119188845
0.9743108423894667,0.9914608516206623,0.957744056734471
0.9718555929074246,0.9987455977499938,0.9463755866230288
0.9829599764369057,0.9900572104248441,0.9759637713930025
0.9497401437117985,0.9526131784083072,0.9468843867703304
0.9667803789222288,0.997887443267539,0.9375540815684318
0.9748870761162297,0.9986308660228507,0.9522461452366007
0.9674460575923183,0.995138042745283,0.9412535318232119
0.9812809214112964,0.9969152176275036,0.9661294286823937
0.9791377812367591,0.9962422875315042,0.9626106964868777
0.9822619164965796,0.9930941372950939,0.9716634519023563
0.9502525515557317,0.9695470923547143,0.9317109711745996
0.9622092559604554,0.9898542931530364,0.9360664272874999
0.9834652193322688,0.9968611494065973,0.9704245472337588
0.9574273234387453,0.9877237076833074,0.9289341863119407
0.9588418784481908,0.9867946656509808,0.9324290967121935
0.9179879252948147,0.8484082079628712,1.0
0.9745927710372839,0.9988510363555138,0.951484848962512
0.978168586526794,0.9934114121284263,0.963386461378559
0.9740811626952224,0.991601296833179,0.9571693896341217
0.9782675577758178,0.9921782041670866,0.9647415813526447
0.965219255514557,0.9870331516947468,0.9443487056375801
0.9770059368960367,0.9920333753752435,0.9624269795892468
0.9387124617868294,0.8892221402832388,0.994036293150957
0.9777508794187012,0.9975487994882191,0.9587235081336714
0.969342944361072,0.9795048391776932,0.9593897341505248
