0.9537896774400355,0.916953284139647,0.9937095699562769
0.6983738874411993,0.5365395490324804,1.0
0.7471824796524246,0.5964016846165513,1.0
0.9498175167058371,0.9357072568425229,0.9643598514002606
0.9542166617205299,0.9805305023532427,0.9292782436417943
0.9538360671841425,0.9229171952716025,0.986898388507538
0.9567667725277171,0.9300338955709689,0.9850819497269271
0.9503805066948748,0.9864513406306303,0.9168545663432074
0.9604176361198417,0.9529677677517067,0.9679849016070344
0.9480148025303246,0.9298219244114654,0.9669338111198915
0.9675344339683323,0.982706300708269,0.9528239172165669
0.9623143075746512,0.962980001244294,0.9616495336373627
0.8998031727544842,0.8261322458936533,0.9878998390580016
0.9671055756953006,0.9540017375160346,0.9805744068778446
0.9791831554078807,0.9728325867612603,0.9856171808004717
0.7820368815851109,0.6421885720374063,0.99975093729626
0.9673293676311286,0.9683067152140163,0.9663539910046085
0.9734842206131804,0.965945203526697,0.9811418445689316
0.9801476082010578,0.976439340719975,0.9838841491650994
0.9169588899820554,0.8468830272893455,0.999677855766322
0.9530943533004359,0.9496203051961097,0.9565939133383362
0.9545073365828461,0.9517365457152848,0.9572943077645918
0.9678884442114141,0.9502438604757097,0.9862006916328433
0.9610549180216552,0.9745396259558436,0.9479382928195071
0.9772381944130584,0.9943981222992013,0.960660463712739
0.9416375044939022,0.892212133933065,0.9968599932849818
0.979983982303061,0.9813934294467246,0.978578577763053
0.9693094020921178,0.9441363014143187,0.9958616330707313
0.9723298876271452,0.9837251657242946,0.9611955877135264
0.8150797443417676,0.6894977289271969,0.9965950924075923
0.9741230111574856,0.9625240890261794,0.9860048892968809
0.9272691518826327,0.8869244856053718,0.9714591545590423
0.9783302591603498,0.9800911783898848,0.9765756562314886
0.9759529188941611,0.9609667911150647,0.9914138640443008
0.9422856917779864,0.9087473507899879,0.9783944366435265
0.9736456496016693,0.9659344087120687,0.9814810019468353
0.9718822819414977,0.9636177402780878,0.9802898129181906
0.9357777768885549,0.9048557670861181,0.968887986156347
