filename,width,height,class,xmin,ymin,xmax,ymax
19.jpg,1800,1800,Glomeruli,1558,1401,1753,1663
19.jpg,1800,1800,Glomeruli,1755,1446,1800,1642
20.jpg,1800,1800,Glomeruli,1,1426,156,1640
20.jpg,1800,1800,Glomeruli,5,1657,230,1800
25.jpg,1800,1800,Glomeruli,399,1417,601,1619
25.jpg,1800,1800,Glomeruli,1395,1188,1555,1321
25.jpg,1800,1800,Glomeruli,1128,1269,1314,1461
25.jpg,1800,1800,Glomeruli,1639,948,1800,1182
25.jpg,1800,1800,Glomeruli,1231,1584,1444,1800
26.jpg,1800,1800,Glomeruli,466,1400,637,1588
28.jpg,1800,1800,Glomeruli,355,1101,518,1313
28.jpg,1800,1800,Glomeruli,243,348,424,544
28.jpg,1800,1800,Glomeruli,1462,346,1658,569
28.jpg,1800,1800,Glomeruli,1506,1661,1729,1800
28.jpg,1800,1800,Glomeruli,789,1359,937,1500
28.jpg,1800,1800,Glomeruli,64,551,212,763
29.jpg,1800,1800,Glomeruli,1,1,231,88
29.jpg,1800,1800,Glomeruli,1293,1200,1516,1396
29.jpg,1800,1800,Glomeruli,1178,563,1422,723
30.jpg,1800,1800,Glomeruli,226,71,453,238
30.jpg,1800,1800,Glomeruli,730,178,905,357
30.jpg,1800,1800,Glomeruli,1231,121,1416,284
30.jpg,1800,1800,Glomeruli,116,746,355,1009
30.jpg,1800,1800,Glomeruli,656,719,856,1038
30.jpg,1800,1800,Glomeruli,205,1409,478,1617
31.jpg,1800,1800,Glomeruli,428,757,660,948
31.jpg,1800,1800,Glomeruli,222,1211,487,1469
31.jpg,1800,1800,Glomeruli,1,1290,195,1516
31.jpg,1800,1800,Glomeruli,741,1569,933,1780
31.jpg,1800,1800,Glomeruli,1568,759,1791,984
32.jpg,1800,1800,Glomeruli,581,567,797,773
32.jpg,1800,1800,Glomeruli,849,626,1055,844
32.jpg,1800,1800,Glomeruli,510,834,751,1132
32.jpg,1800,1800,Glomeruli,747,1446,951,1657
32.jpg,1800,1800,Glomeruli,1649,1413,1800,1652
33.jpg,1800,1800,Glomeruli,985,646,1203,942
33.jpg,1800,1800,Glomeruli,1733,1500,1800,1728
34.jpg,1800,1800,Glomeruli,47,565,255,811
34.jpg,1800,1800,Glomeruli,370,457,495,644
34.jpg,1800,1800,Glomeruli,676,784,858,942
34.jpg,1800,1800,Glomeruli,1241,9,1453,182
34.jpg,1800,1800,Glomeruli,1745,546,1800,749
34.jpg,1800,1800,Glomeruli,1,1486,130,1746
35.jpg,1800,1800,Glomeruli,1,507,158,762
35.jpg,1800,1800,Glomeruli,697,796,906,1000
35.jpg,1800,1800,Glomeruli,5,992,260,1238
36.jpg,1800,1800,Glomeruli,1299,834,1487,1078
37.jpg,1800,1800,Glomeruli,299,155,478,351
37.jpg,1800,1800,Glomeruli,97,423,285,617
37.jpg,1800,1800,Glomeruli,22,1148,178,1375
37.jpg,1800,1800,Glomeruli,401,1236,628,1475
37.jpg,1800,1800,Glomeruli,574,709,783,932
37.jpg,1800,1800,Glomeruli,631,326,824,565
37.jpg,1800,1800,Glomeruli,920,719,1124,930
37.jpg,1800,1800,Glomeruli,1487,698,1651,886
37.jpg,1800,1800,Glomeruli,1214,628,1431,848
37.jpg,1800,1800,Glomeruli,1016,1380,1216,1596
38.jpg,1800,1800,Glomeruli,410,421,593,634
38.jpg,1800,1800,Glomeruli,249,1140,443,1301
38.jpg,1800,1800,Glomeruli,1135,1223,1330,1451
38.jpg,1800,1800,Glomeruli,1068,1717,1260,1800
38.jpg,1800,1800,Glomeruli,1553,36,1785,250
38.jpg,1800,1800,Glomeruli,885,415,1051,561
39.jpg,1800,1800,Glomeruli,66,105,276,348
39.jpg,1800,1800,Glomeruli,1,667,153,809
39.jpg,1800,1800,Glomeruli,433,834,618,1038
39.jpg,1800,1800,Glomeruli,370,1188,630,1405
39.jpg,1800,1800,Glomeruli,235,1500,437,1686
39.jpg,1800,1800,Glomeruli,1181,1026,1424,1269
39.jpg,1800,1800,Glomeruli,1133,1573,1331,1771
39.jpg,1800,1800,Glomeruli,1659,1615,1797,1800
39.jpg,1800,1800,Glomeruli,656,580,922,842
39.jpg,1800,1800,Glomeruli,976,350,1214,569
40.jpg,1800,1800,Glomeruli,3,861,231,1111
40.jpg,1800,1800,Glomeruli,428,928,655,1159
40.jpg,1800,1800,Glomeruli,1416,798,1635,1042
40.jpg,1800,1800,Glomeruli,1,1617,78,1769
41.jpg,1800,1800,Glomeruli,147,84,303,278
41.jpg,1800,1800,Glomeruli,189,1005,316,1169
41.jpg,1800,1800,Glomeruli,3,1280,249,1532
41.jpg,1800,1800,Glomeruli,278,1244,441,1434
41.jpg,1800,1800,Glomeruli,1112,532,1303,715
41.jpg,1800,1800,Glomeruli,1656,328,1800,527
41.jpg,1800,1800,Glomeruli,1726,1488,1795,1663
42.jpg,1800,1800,Glomeruli,176,859,366,1088
42.jpg,1800,1800,Glomeruli,739,642,916,851
42.jpg,1800,1800,Glomeruli,991,344,1218,578
42.jpg,1800,1800,Glomeruli,1585,407,1797,667
42.jpg,1800,1800,Glomeruli,1285,1509,1437,1640
42.jpg,1800,1800,Glomeruli,1539,1523,1749,1759
43.jpg,1800,1800,Glomeruli,5,817,172,1057
43.jpg,1800,1800,Glomeruli,283,1005,391,1132
43.jpg,1800,1800,Glomeruli,245,388,472,621
43.jpg,1800,1800,Glomeruli,1614,11,1800,232
43.jpg,1800,1800,Glomeruli,1189,178,1420,409
43.jpg,1800,1800,Glomeruli,1201,834,1441,1073
43.jpg,1800,1800,Glomeruli,1656,1525,1800,1697
44.jpg,1800,1800,Glomeruli,1170,1088,1364,1315
44.jpg,1800,1800,Glomeruli,314,1251,456,1396
45.jpg,1800,1800,Glomeruli,931,167,1099,357
46.jpg,1800,1800,Glomeruli,118,509,278,742
46.jpg,1800,1800,Glomeruli,281,5,541,155
46.jpg,1800,1800,Glomeruli,1018,67,1253,325
46.jpg,1800,1800,Glomeruli,1287,28,1512,263
46.jpg,1800,1800,Glomeruli,626,613,803,755
46.jpg,1800,1800,Glomeruli,1658,982,1799,1217
46.jpg,1800,1800,Glomeruli,1462,1380,1695,1559
46.jpg,1800,1800,Glomeruli,906,955,1041,1150
47.jpg,1800,1800,Glomeruli,203,1084,387,1248
47.jpg,1800,1800,Glomeruli,1,986,91,1138
47.jpg,1800,1800,Glomeruli,1533,748,1745,969
47.jpg,1800,1800,Glomeruli,1,519,85,636
48.jpg,1800,1800,Glomeruli,281,794,487,944
48.jpg,1800,1800,Glomeruli,5,1294,247,1478
48.jpg,1800,1800,Glomeruli,743,1211,1005,1440
48.jpg,1800,1800,Glomeruli,1199,1588,1426,1759
48.jpg,1800,1800,Glomeruli,1583,1023,1800,1222
48.jpg,1800,1800,Glomeruli,1685,726,1800,865
48.jpg,1800,1800,Glomeruli,166,317,397,551
48.jpg,1800,1800,Glomeruli,581,128,758,298
49.jpg,1800,1800,Glomeruli,730,40,956,255
49.jpg,1800,1800,Glomeruli,1566,209,1799,426
49.jpg,1800,1800,Glomeruli,1518,792,1760,1032
49.jpg,1800,1800,Glomeruli,956,1351,1181,1590
49.jpg,1800,1800,Glomeruli,326,1605,512,1742
49.jpg,1800,1800,Glomeruli,656,984,799,1119
50.jpg,1800,1800,Glomeruli,330,517,483,669
50.jpg,1800,1800,Glomeruli,368,898,572,1069
50.jpg,1800,1800,Glomeruli,266,1348,468,1601
50.jpg,1800,1800,Glomeruli,1466,528,1708,782
50.jpg,1800,1800,Glomeruli,949,1361,1174,1615
50.jpg,1800,1800,Glomeruli,1414,1009,1641,1269
50.jpg,1800,1800,Glomeruli,845,988,1045,1142
51.jpg,1800,1800,Glomeruli,297,884,545,1082
51.jpg,1800,1800,Glomeruli,568,853,760,1030
51.jpg,1800,1800,Glomeruli,1185,809,1380,1005
51.jpg,1800,1800,Glomeruli,328,1309,505,1559
51.jpg,1800,1800,Glomeruli,291,59,478,226
52.jpg,1800,1800,Glomeruli,381,655,551,834
52.jpg,1800,1800,Glomeruli,1360,928,1639,1161
