0.9700110462030782,0.999215941453979,0.9424648608424767
0.9769659042023864,0.9971979716715774,0.957538484794154
0.9639018301498774,0.9814677705719455,0.9469536111510527
0.959793118858704,0.9971426015509346,0.9251405806450729
0.9753131261137851,0.998038199927525,0.9535999009688303
0.975740768780604,0.9911279628657836,0.9608240410171284
0.9626077393167684,0.9892855636185325,0.9373309621746517
0.9712099736555688,0.9996097745117044,0.9443793190564213
0.9663185051317777,0.9941537295913606,0.9399995391750763
0.9829715826404097,0.9934456728165053,0.9727160489049006
0.9755368414246979,0.9987799574597842,0.9533509274372582
0.9235698090260522,0.9568458887944142,0.8925304183119845
0.97722558829085,0.9987986992029299,0.9565646921416858
0.9608258385065125,0.9972250791908216,0.9269902076307541
0.9759974268086237,0.9662228837183838,0.9859717542229393
0.9746731882416663,0.9853781904863046,0.9641982813824215
0.971542479098675,0.9973497046828946,0.947037131794615
0.9769419329334105,0.9931251905489984,0.9612776402140913
0.9677050156785123,0.9907347296600665,0.9457216349539562
0.9571546146082107,0.9999739614610095,0.9178517775954397
0.9686872852056391,0.9976829677090184,0.941329407488914
0.9795547308591799,0.9987001170870972,0.9611295832384428
0.9837847874207906,0.997179817577732,0.9707448558165346
0.9679328801313258,0.9951559178258671,0.9421595862471728
0.9343246359673548,0.9318641112076924,0.9367981888284388
0.9668715857155578,0.9999142947218124,0.9359428477933491
0.9661501413318963,0.9930902445029096,0.9406330726039657
0.9745160271435002,0.9928929012391347,0.9568070450580171
0.9781876721827727,0.9982720172059995,0.9588955467203468
0.9739482827241543,0.993700504763677,0.9549660034065369
0.9678318922014777,0.9965211113070171,0.9407483363797923
0.960374266230493,0.9792226423080184,0.9422377859483881
0.9637269887832753,0.9868058177043217,0.9417029978502046
0.9738973071690441,0.9939246011467937,0.9546611601993524
0.9780584313301446,0.988069122007197,0.9682485541082048
0.7520690778755295,0.6026528107783493,1.0
0.9659273963907411,0.9795021384144174,0.9527237708931651
0.9705123024839701,0.9992837696596852,0.9433512494062202
0.9687216471273279,0.9910171655737989,0.9474072476397646
0.9736340751411249,0.9954710657190928,0.9527345668814194
0.9651306549988771,0.9976747411727921,0.9346426709205197
0.8737730987853808,0.787833709425343,0.9807571908376672
0.9704794678920095,0.9998877677716363,0.9427516331943462
0.981808740702496,0.997248469736711,0.9668398085689248
0.859204230889389,0.9841313918407216,0.7624212928090133
0.9772244556277453,0.9950535746934153,0.96002300546908
0.946874427233007,0.9966917932420611,0.9018000105505617
0.9657737533347382,0.9903114699906916,0.9424226160180802
