0.9603704243763359,0.934770318602124,0.9874122083014683
0.9803419872694125,0.9945563544842698,0.9665282031225858
0.939758082685037,0.9689102495544529,0.9123089131817125
0.9388787269819219,0.8862047672078915,0.9982100196668209
0.9717474619399098,0.9592135546122543,0.9846132636593986
0.9714872611794999,0.96505809250617,0.9780026659527483
0.9677138306306302,0.9966622317522152,0.9403995972928719
0.9695261559704991,0.9867537662446387,0.9528897729097302
0.9747988821412708,0.9973471299155676,0.9532476454110729
0.9784264246434599,0.9944060014976606,0.9629522922095088
0.74241900524185,0.5903810450688174,0.9999247696535297
0.9727925623428936,0.9767413658088717,0.9688755590301166
0.9696353782384833,0.9796137680162612,0.9598582193653225
0.9752818379253447,0.9630449232195678,0.9878337312181247
0.9614299688361299,0.9991189786048186,0.926481025643457
0.9495296593552425,1.0,0.9039090611282182
0.9779190363880353,0.9925588421136482,0.9637048148550612
0.9588299107358734,0.9458200599158191,0.9722026568516903
0.9710086258145518,0.9981252428708065,0.9453264233082997
0.9713995776231201,0.9470489481352596,0.9970354661051102
0.9746489659159493,0.9980454784914733,0.9523242651623084
0.9757986143697647,0.9888590383833611,0.9630786861381483
0.9536723306890079,0.974987520006148,0.9332691880648535
0.9720402477810292,0.9947820200270802,0.9503150379167496
0.9681393070379922,0.9775156688215745,0.958941112992258
0.9419220309729377,0.9958928386349885,0.8935002259646466
0.9286886162665685,0.9705959755767364,0.8902503354351352
0.9745375251547301,0.9955528994819629,0.9543910466399917
0.9336392068969532,0.8840382072327946,0.9891370173585415
0.9791589922281475,0.9772297960904355,0.9810958204697215
0.9758041651112118,0.99589444035967,0.9565084277201805
0.9592735298362309,0.9954198959318037,0.9256603209987239
0.9670962625760644,0.9943802757654769,0.9412695135462548
0.9757060245474295,0.9944575031216633,0.9576486139395721
0.9787717640943726,0.9743293164834222,0.983254907875999
0.9814400872880465,0.9939896164995786,0.9692034931155582
0.9723064935448413,0.9958597653753337,0.9498416060957016
0.9465478956838442,0.94521237837071,0.9478871923172845
0.9714847757508144,0.9952828369622944,0.9487982017989627
0.9621760244557171,0.9990781971376803,0.9279028018742014
0.9686354705030223,0.9958214832081764,0.94289437250232
0.9750473490086625,0.9954399490210847,0.9554735023147125
0.9791769622084917,0.9983467990121576,0.960729438200792
0.9782673208297029,0.9969647760095863,0.9602582733102961
0.9749439277958978,0.9938447031956424,0.9567486392499813
0.970226606358044,0.9891490756236895,0.9520145228679411
0.9646193020500805,0.9927830900756773,0.9380093636379444
0.977570426846311,0.9953033810111701,0.9604582947635313
0.9672014808684798,0.975191138196388,0.9593416768178283
0.981892156699732,0.9930841519065304,0.9709496163008945
0.9685115313757493,0.9734347074757576,0.9636379029173936
0.9826021276998891,0.9904787130190428,0.9748498279860568
0.9659913854710677,0.9951451537276155,0.9384971761290407
0.9527069085917833,0.9625876608701425,0.9430269428156206
0.9831719929707542,0.997582190780256,0.9691721812535792
0.9812106808773485,0.9805524814283213,0.9818697645575071
0.9703835935671203,0.9834274244513947,0.9576812507553348
0.9773839648684517,0.9865978919892322,0.9683405447678889
0.9589395183682188,0.9704085370441466,0.9477384320604817
0.9740231420064351,0.9993735551873097,0.9499270050370646
0.9619054814329258,0.9925398810941112,0.9331055032583876
0.9679433401486186,0.9779863929276938,0.9581044572139981
0.9571803858303244,0.9690019355861803,0.9456437987425095
0.9797073214038275,0.9977504296323522,0.9623051972777059
0.9786807375940166,0.9882215581728584,0.9693223798124424
0.9686601395330087,0.9974071974156568,0.9415237426842966
0.9663810367623733,0.9889710918695634,0.9447999381404556
0.9323461641661042,0.8995507393787965,0.9676233502276116
0.9704461357819864,0.9866846918790508,0.9547334239200607
0.9745794286807827,0.972905324830967,0.9762593038106796
0.9757471741589538,0.9936660172325397,0.958463146709237
0.9801569862775102,0.992036797644918,0.9685583335578591
0.9789705504660018,0.9868722087000915,0.9711944206659083
0.9719134703017818,0.9860338705703933,0.9581917799313514
0.9583921139327467,0.9991964023546391,0.9207897271410806
0.9434520386803193,0.9998169864476929,0.8931031137853306
0.9663626414836542,0.9876369077030633,0.9459855690209854
0.9795686169866517,0.9902143204097227,0.9691493807991048
0.955865113359203,0.9482333078729042,0.9636207639697822
0.9774917326447071,0.9930216049482422,0.9624401243449515
0.9767871957549271,0.9951347846886411,0.9591039183641508
0.9668230908744319,0.9809109662398002,0.9531341470937275
0.964755348165513,0.9390023194490238,0.9919608137900896
0.9660226927792169,0.9998631223448031,0.9343979365003617
0.9618969056993824,0.9878660446221519,0.9372581529919187
0.9646851953327565,0.9951916364968671,0.9359934069846512
0.9719199604274485,0.9891298235402396,0.9552987243802284
0.978362931679479,0.9930306210062944,0.964122237432405
0.9689244904826909,0.9744229700325786,0.9634877164447571
0.9609307290979113,1.0,0.9247994873947724
0.9635137610509115,0.9996378241650978,0.9299094815895211
0.9777692743145393,0.9821902589127786,0.9733879103975895
0.9725896742639516,0.9971320718447159,0.9492263788278285
0.9773751814616586,0.9899197696344386,0.9651445529647494
0.9727609929903474,0.9656956863403285,0.9799304452195519
0.9733224435389737,0.993650550780335,0.9538094065966708
0.9459583516555206,0.9936991316415564,0.9025945540536399
0.9780664654817002,0.995433598240778,0.9612949430752604
0.9636988628690024,0.9748581221952258,0.9527921935498999
0.9662079020240273,0.9982835617769675,0.9361293087835966
0.9798783350260849,0.9965227128793595,0.9637808271149089
0.9730840981765367,0.9738526354895541,0.97231677292338
0.9729460320183547,0.9779525425241682,0.967990520885033
0.9555755714091136,0.9324504858007717,0.9798768467165007
0.9780288523639448,0.9929835780191582,0.9635178916070539
0.9522991802718925,0.9351468373504611,0.9700924918908047
