0.9531530577854413,0.9384806199527997,0.9682915673332276
0.9645569789586338,0.9405123642521819,0.9898632714418942
0.9673051524569923,0.9819172201132726,0.9531215970859247
0.9230416982293183,0.998832492499767,0.8579416168195777
0.933466567351089,0.8986941899016736,0.9710380829078118
0.9715563917774573,0.9716785963902873,0.9714342178992538
0.9359030752385012,0.9843961633447604,0.8919633883623892
0.965875777614963,0.9973687121454703,0.9363108086735068
0.9675554733058921,0.960693479033832,0.9745161998302253
0.9529143538464274,0.9245957395999961,0.9830224679922829
0.9730480176083799,0.9872129606319097,0.9592838136267791
0.9719817059242092,0.9887557329295359,0.9557673202008944
0.9649709980766107,0.9870187383875575,0.9438867281872481
0.9330647785020592,0.89591628714164,0.9734272013050278
0.9136829117199325,0.8502167914957974,0.9873884853398781
0.9587569649801588,0.9510572999794613,0.9665823189855876
0.943936920618536,0.9887579284447611,0.9030032264208305
0.9497973511898546,0.9976248377326821,0.9063459005807357
0.9661825608928569,0.9665824129676361,0.9657830394998026
0.9308429158864808,0.9661470672510466,0.8980279184225817
0.9596056324409422,0.9676924963383507,0.9516528098450004
0.9661924254437521,0.9813135001668303,0.9515302808030752
0.9603089620173427,0.9363891345857267,0.9854828768793464
0.9525053784734764,0.9607031282091946,0.9444463490181483
0.9730388461523614,0.9840087291225899,0.9623108544769163
0.9745106892227383,0.9664059178862395,0.982752551741176
0.9432141271390144,0.9798883533993018,0.9091860712153161
0.941753869665987,0.9873571011445152,0.9001772298301469
0.958659872278877,0.9703322661834944,0.9472649613333574
0.9576269048696411,0.9915146319972484,0.9259790361540142
0.9681230443496289,0.9812369974541734,0.9553549968148064
0.9577937594011656,0.9799330840340156,0.9366327067793186
0.970051498405524,0.9801001887688482,0.9602067696486737
0.927948307697969,0.9865080625855954,0.8759512750282944
0.9637736976340947,0.9699651794998541,0.9576607573574291
0.9641244311779326,0.9911656676135308,0.9385195009882614
0.9319744585808266,0.9992370357968535,0.873196186916418
0.9648068716147411,0.9623785475023164,0.9672474812766688
0.9474803004089385,0.9782715495878171,0.9185682227289093
0.9301962634790611,0.9752981314514844,0.8890814172544826
0.9669253234203806,0.9533425469295934,0.9809007360358502
0.954499409446006,0.9853707878895565,0.9255036508863337
0.950316596957605,0.9906738422318508,0.9131187273139527
0.965184154198914,0.9871787604304665,0.9441482785864247
0.937119434763151,0.892495695295617,0.9864402941445558
0.9471939999127894,0.9328431919882504,0.9619932507240857
0.9637431353808434,0.9894992417300131,0.9392938470957695
0.9637234966087304,0.9864305299194304,0.9420383445173218
0.9666631337781005,0.978442292758227,0.9551642122863369
0.9391961813347749,0.9520801174053463,0.9266562908440832
0.9717209399505234,0.9453240524340524,0.9996343691411536
0.9707040814541668,0.9627234370845056,0.9788181453898954
0.9728098812233487,0.9835371672845862,0.9623140721416056
0.9674890019407543,0.9787764396964239,0.9564589339447328
0.9695765982377362,0.982470461506522,0.9570167869454099
0.9630344282645412,0.9638175991567756,0.9622525291039196
0.9555602474629709,0.9960795797071043,0.9182086134801061
0.9456726607644602,0.9868524539040179,0.9077919379952989
0.9400693465531131,0.9995156022436971,0.8872972827404574
0.9765733812769674,0.995671231165827,0.9581943705352335
0.9281007560298097,1.0,0.8658470105755763
0.899474320634084,0.8496851360419209,0.9554617186260262
0.9769754765370935,0.9933142561645274,0.9611655037576565
0.8880293812241712,1.0,0.798608673853096
0.9255806115604727,0.9962609201903119,0.8642648412820733
0.9078198561536489,0.8547123626339078,0.9679642477178494
0.901547346718244,0.9998822478502019,0.8208223559570975
0.9685500808751124,0.993073851687125,0.9452083398193467
0.9498961133388479,0.9182965237840128,0.9837479584761435
0.9466012309957206,0.9457756638109245,0.9474282407142105
0.9574868067097266,0.9762773468347935,0.9394059355485943
0.9597752929194192,0.9731138553199644,0.9467974519155012
0.9274049861634104,0.9991873704433385,0.8652451158157132
0.9519813682712369,0.9727407178009138,0.9320895588798374
0.9756670005226313,0.9702954351679479,0.9810983710396954
0.8251513347765256,0.7027675139451257,0.9991485960922268
0.9661274371939801,0.9968875227243575,0.9372088055904852
0.8740263109764943,0.9107226429918412,0.8401726933650263
0.957244021252706,0.9903443144179338,0.9262847905338598
0.9668745545412141,0.9592565739634128,0.9746145008074335
0.9036581936313401,0.8242485950841072,1.0
0.9569114673145034,0.9791437632374447,0.9356663629216245
0.9254137805839527,0.893191673123047,0.9600477368502774
0.9633851078213874,0.9836448224732557,0.9439431124298595
0.8942334843406627,0.8087000932628681,1.0
0.9136761584718783,0.906899275839368,0.9205550853120684
0.9617331181147902,0.9764038476369565,0.9474967258456881
0.9552984535858731,0.9509583743875214,0.9596783297911993
0.9392861812668858,0.9589887663133061,0.9203768838222657
0.9728663963149188,0.9664643418850165,0.9793538333318864
0.9363764657618445,0.9998580192963427,0.8804746313351849
0.9467875648244384,0.944792514377186,0.9487910587103704
0.9473931283655437,0.9333236733196939,0.961893257671793
0.9608549645967852,0.9729940789757557,0.9490150140240892
0.9326786810618627,0.9700205451498036,0.8981052641599099
0.977060186997896,0.9808057189779537,0.9733431533002793
0.9302384503247367,0.9490858382147822,0.9121250470127542
0.9729975611746149,0.9806600059424123,0.965453929977788
0.8746804376046922,0.7881044862050142,0.9826251430575157
0.9577099945117121,0.9836155517258844,0.9331339744189208
0.9572396344090607,0.954207624859239,0.9602909738949368
0.8721111601707725,0.9810869420689476,0.7849244382582443
0.971069540993896,0.9743823179321965,0.9677792137765778
0.9718839451583847,0.9463655437260338,0.998816672121552
0.9193135864840517,0.8819206084354421,0.960017847093549
0.9746780860164821,0.9850269699554123,0.9645443959630826
0.9376041903846337,0.9342311332852243,0.9410016927018199
0.9627755191865854,0.9321315083308368,0.995502876520144
0.9783431249649752,0.9844169258294687,0.9723438145645463
0.9239742354882614,0.86178087257091,0.9958426229508196
0.9569124116952674,0.9884368393622395,0.9273366649671798
0.939898726137139,0.8899413769016876,0.9957984187039675
0.9550571784661815,0.9765176183654232,0.9345197057140731
0.9763972020333722,0.9953002007875852,0.9581988418803059
0.9445901482850271,0.9774961797649752,0.9138274353681396
0.9322293292291122,0.8904860721371413,0.9780786582235678
0.9189358233052503,0.8924291049354333,0.9470653340399198
0.9533236575225446,0.9623743077366627,0.9444416549607805
0.8491962728634117,0.738164520512411,0.999543623620398
0.9643059560466116,0.9544564845422118,0.9743608295596288
0.940658967882932,0.9749291600600192,0.9087162565335943
