0.9624815649363699,0.9986867117182893,0.9288096541495623
0.968634143435049,0.9985141040350325,0.9404905056633647
0.9468154632949812,0.983528614874371,0.9127445393585084
0.9507273830335713,0.9994888310212772,0.9065024066451969
0.9689958937104359,0.9990780967475397,0.94067228734628
0.9669042390096066,0.991193893719709,0.9437765673308359
0.9662333026030575,0.9878967822366117,0.9454995472614719
0.9631553448027256,0.9999991244706666,0.9289300217877672
0.9611085190902755,0.9985806928052023,0.9263469479870435
0.97209816577963,0.9997779745202217,0.9459097503096878
0.9676320885903589,0.9996162776804156,0.9376312028909086
0.9425013639078847,0.9678309815236714,0.9184637619623086
0.9726459022540929,0.9996117495746386,0.9470967172957773
0.9506173945769637,0.9999811479041183,0.9058980248832265
0.9635656563369217,0.9837175100945689,0.9442228664365703
0.9658878891192527,0.9962434767771353,0.9373274749306981
0.9603898178947587,0.9984771108102924,0.9251014670930376
0.9709804547165497,0.9971554811847532,0.9461444521619058
0.966728300778231,0.9794168543155004,0.954364308299885
0.949919778984668,1.0,0.9046163902279598
0.9515307363071687,0.9986909601660525,0.9086236734111298
0.9708445888210255,0.9994204560697801,0.9438574046647987
0.975338432854986,0.9995762246030283,0.9522482529572195
0.9612363176670452,0.987803061268913,0.9360611609641926
0.9468514609760068,0.975791825677259,0.919578296185461
0.959718525464069,1.0,0.9225565858434602
0.9572979403303038,0.9965599396447914,0.9210123301657112
0.9671544968772349,0.9967229397585854,0.9392898446136693
0.9663092340413356,0.9998993799100705,0.9349025605181627
0.9724605490262604,0.994862914314479,0.9510448800906448
0.9510056019336129,0.9974593498225817,0.908686203345678
0.9699733485289003,0.9971369033972456,0.9442505012325011
0.9542650152258544,0.9940260575269316,0.9175625146402445
0.9679508081614454,0.9969191181760125,0.9406184729371732
0.8768762617715248,0.7930327966521398,0.9805444093294691
0.9724724648411657,0.9921124528883533,0.9535949738533122
0.9530984324941454,0.9887739290501772,0.9199076677808129
0.959639904441855,1.0,0.9224112963761991
0.9663789556942376,0.9984773389077882,0.9362800494386793
0.9672202404065794,0.9985286334210813,0.9378154796134652
0.9555359791233315,0.9980663488989648,0.9164821383829926
0.8672022335695055,0.7805100048187387,0.9755587747233578
0.9564362480133312,0.9999954874987094,0.9165134394605752
0.9702642979208277,0.9995712134307462,0.9426269587631441
0.8490105688692363,0.9990479536348501,0.7381542894141134
0.9716817813984435,0.9979856338157842,0.9467288998956589
0.9342405183219469,0.9995980259983658,0.8769051367805665
0.9563479623824451,0.9937567521852526,0.9216534167965508
0.965051612857938,0.9991941917813104,0.9331652503561368
0.9291037335546872,0.9999674319444647,0.8676190373385015
0.9686589557480618,0.9779519592738615,0.959540903562172
0.9815007779958617,0.9960517481657517,0.967368826554189
0.9743396846672202,0.9981769407174798,0.9516143794642242
0.973322632398139,0.9995037145994069,0.9484781188334886
0.9725424350830164,0.9941964611266834,0.9518115701734372
0.9701128842108939,0.9956624411036388,0.9458417687361824
0.9783931677630122,0.9911776703250679,0.9659342621411064
0.976728837014245,0.9958770262827015,0.9583030990635353
0.963268689803002,0.9513855655088922,0.9754524171329201
0.9487101895109066,0.9658123316037154,0.932203182136305
0.9354797376588325,0.9925771107723295,0.8845940236196672
0.9559128537343086,0.9973293554572307,0.9177990397729943
0.9774224364043552,0.995300476604232,0.9601753300746448
0.9699301611704935,0.9989718140833866,0.9425293770418922
0.9410962255510079,0.9935453461835423,0.8939069993871311
0.9707301621991704,0.9940665286569926,0.9484643372192006
0.9531310606992849,0.9985816977028668,0.9116376965413034
0.9573442051136862,0.9870378500868688,0.929384966040345
0.9659427255478541,0.9961564455611286,0.9375078352544197
0.938229633011221,0.9559818701349886,0.9211246812614569
0.9574657130825937,0.9758805997587423,0.9397329335987672
0.9485003320677651,0.9982060787852923,0.9035099844832928
0.961334830584911,0.9917002768235443,0.9327736916515041
0.9733766614291548,0.9940468634613925,0.953548580351778
0.9582482520061075,0.9603507843402942,0.9561549058675309
0.9641714879865065,0.9999322044489505,0.9308802850566684
0.9639263624639844,0.9983417509974406,0.9318046767239008
0.9817200930942114,0.9970922537330751,0.9668147208567033
0.9700670570078519,0.9972938813493569,0.9442873482973058
0.9638267545695685,0.9869086072524332,0.9417999057593296
0.9550073747885744,0.9912279400927311,0.9213405712429127
0.9739332475390804,0.9883637180993607,0.9599180934673597
0.93916483055439,0.8859825877493034,0.9991394599547745
0.9615226758022558,0.9983423197339354,0.9273223054274503
0.9756720073412692,0.9979184755558929,0.9543957848717995
0.9588407854956105,0.9917453395922232,0.9280495574959713
0.9794995439574719,0.9945719131213604,0.9648771873696925
0.9705161407481512,0.9999008554118897,0.9428092140199918
0.969253295875798,0.9708887311505883,0.9676233610268694
0.952896800119913,0.9997212265887412,0.9102623999681002
0.9620229891835678,0.9993959965308894,0.9273443943292089
0.9767713547525742,0.9917401036050874,0.9622477464025263
